__label__1 "this skirt fit but is very body con . if you are not comfortable with such a tight fit consider sizing up . overall the design is beautiful and the fabric is heavy ( hides bumps ) . i plan on ordering one size up hoping that the waist is not too big ."
__label__1 "really nice green blend of colors . fun style but not especially figure flattering as it is a very wide peplum . i still love it and goes with many outfits and as a fall jacket . is a bit itchy . need to wear sleeved top or dress underneath ."
__label__1 "i got this shirt in an xxsp and it has a great slim body . the front ruffle is n't overpowering although i do n't love the ruffles on the sleeves . i think it 's just a little too much but they are n't visible under a sweater or jacket . the length is just right so the shirt can be tucked in or left untucked without looking long and messy . the silk is just a touch sheer but not too see-through . it 's a good shirt ."
__label__1 "i know it 's a bit of a moot point since the chemise has sold out - but on the off chance any come back in stock or if you see one at your local store - i urge you to try it on ! the fabric is incredible . so luxurious . it fits me amazingly . i have a hard time with the whole tight chemise/slip/nightie category of clothing as i 'm fairly skinny but still curvy and while i love my curves i do have a muffin top that can get real awkward when you 're trying to look sexy . this however is a godsend ."
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__1 "very pretty dress ! wearing it for a family beach portrait . it may run a little big but not terribly . it is also not super long as pictured . i 'm 5 ' 6 and it 's perfect with a flat ."
__label__0 "i wanted to love this dress . i bought the cranberry color and it really is gorgeous . the cut was wrong for my body type . it is a bit roomier than expected . but i wear a size 36ddd so the seams on the chest hit at a very awkward spot . i 'm sure it would look great on someone with a smaller chest"
__label__0 "well made . made my hips looks giant . just not my style unfortunately . i 'd have to work at preschool or on a ship to pull this off . i 'm 5 ' 3 120-123lbssize 6-8. i got the size 6 ( not petite cuz they were sold out ) ."
__label__0 "absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you . i could n't get the lace part of the upper arms past my elbows . oh well it 's going back !"
__label__0 "this dress looked really nice on the hanger but when i put it on it was shorter than expected . i am 5 ' 9 and it hit way above the knees . too short to be a work dress which was what i was hoping . might work better on someone shorter ."
__label__0 "love these pants . ordered in petite . love style great fit but so long . keeping but have to get hemmed 2 1/2 inches . decided to order the black & green as well ."
__label__0 "this shirt has beautiful coloring but the material was n't as soft as i thought it would be . i was hoping they would be the super soft material maybe washing them would help but i did n't want to chance it so i returned them ."
__label__-1 "the cut of the bodice is very strange and unflattering . it is great quality but designed poorly . returned it ."
__label__1 "love this top ! kept looking online but really wanted to try on . so once i made it to a store i was so happy they had my size ! i 'm 5 ' 1 but prefer regular sizes in retailer for the length . i got the xs and it is a lovely fit tts . love the colors in the pink top !"
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__-1 "i got the blue . it is very short . one side of the shirt i received was shorter that the other . the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models ."
__label__-1 "this skirt for sure was the most disappointing thing i 've ever ordered from retailer . it looks like an all white skirt that has a little stiffness to it but looks are deceiving . it has this weird checkered patten and there is no shape to the skirt at all . there are also weird stitching lines . one more thing that i did n't like about the skirt was that it 's a cream-ish color . not even the cute flamingos will make me keep this skirt . it 's going back ."
__label__0 "i have mixed feelings about htis top it is a nice shape and comfortable fits triue t o size but hte fabric is thin adn sheer . i decided to keep in mind if it goes on sale . the 0 fit me perfectly . ( 115 lbs 3-dd chest ) ."
__label__-1 "i never leave reviews for anything but this dress was such a complete miss . first off it 's about 3 sizes too big . second off it 's knitted with a metallic thread that you ca n't really notice in the picture . i 'm usually a medium and feel an xs would be sufficient ."
__label__-1 "this dress hangs like a sack . it really needs a belt to give it some shape . i tried to style it with one but then did n't look right either . i did like the slip that came with it . i 'll be returning it ."
__label__-1 "the neck is so big on this sweater i could n't make it lay right . the shape of the sweater is odd . it is really wide on the upper torso but tapers near your waist . it did not look as depicted on the model . the sweater is a lovely color i liked the two-tone but overall the fit was too weird for me . material is soft and it felt really nice on but just too oddly shaped and a crazy big neck ."
__label__0 "so sad ! this beautiful dress which i have been waiting to receive did n't work for me . i 'm a 5 ' 7 hourglass girl and it just made me look big ! but i love the pattern and the way it looks on the photo online ! so sad but will return it ! 0"
__label__0 "i ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it 's sheer . i will definitely have to wear a white camisole under this every time i wear it even when using it as a layering piece . it seems to run true to size if not a little small . the neck is interesting because it is so light and floppy ... you can adjust several ways . it does n't hold form well though . i will most likely keep it but will never wear it without something both under and ove"
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
__label__1 "i ordered down a size based on other reviews . i am 5 ' tall 110 lbs and a size 26 is a great fit . i ordered both the navy and turquoise colors . my only complaint is the turquoise color is not the vibrant blue in the photo but more of a green tone ."
__label__1 "i saw the orange/tangerine colored version of this sweater and loved it . it looked beautiful on top . the chiffon material at the bottom of the sweater is a lovely detail . sadly the bottom portion of the sweater made my hips look huge and i felt i looked pregnant . i weigh 111lbs . i am petite and small boned . i think it was because i am short waisted that this style did not suit me . i wish i could look good in this ! it is absolutely exquisite in color and texture ."
__label__1 "this chemise is very pretty in person . when i tried it on i was surprised to find that it looks more like a sundress than a chemise . the material is kind of thin but if you wear a nude colored bra underneath it it wo n't show . it looked super cute with a denim jacket on . i took my normal size s and it fits perfectly ( for reference i am 5 ' 2 34b 120lbs ) . i am very happy with this purchase and i ca n't wear it as a chemise a coverup or a hot day sundress . highly recommended !"
__label__0 "i really love the look of this jumpsuit casual but classy . shapely but comfortable . i 'm 5 ' 4 and similar to another reviewer proportional torso to leg ratio . the legs were longer on me than the model in the picture but no problem there because they 're cuffed.however the arm holes are too big . my bra shows and the particular one i got came damaged with some of the embroidery coming unraveled on the back . it 's also supposed to be dry cleaned and that 's annoying for casual wear . returning it ."
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__0 "the material was a little itchy in my opinion . the fit was pretty big . almost a night shirt . i 'm 5 ' 3 and i will probably only wear this around the house with tights . i got a small . i purchased the orange color online . stay away if you have an olive skin tone ! it 's the pinkish it appears to be on be on the website . i 'm 130 pounds 34d"
__label__1 "this is a very sexy skirt . very slimming ... a great basic long skirt to have in your wardrobe . dress it up or down . the slits are high so you are exposed like a short shirt ."
__label__-1 "this is a rare review for me i usually love my retailer purchases even at times when other reviewers are n't fans but this top is terrible . 5 ' 4 103 32 b for reference small frame athletic bought the xs in black . the length could have been longer but i could have lived with the length . the arm hole area however a different story . because it 's boxy and the fabric is stiffer bc of the large flowers the top sticks out on the sides under the arm holes leaving a gape it did not fit snuggly"
__label__-1 "this sweater is a dull off white color . it looks old fashioned . do n't get ."
__label__-1 "this shirt runs very large . i will be returning for a smaller size ."
__label__1 "great dress . fits perfectly . will be perfect in the winter and with leggings ."
__label__0 "ordered these in two colors ( moss and bronze ) same size ( 26 ) . the moss fit perfectly and the bronze i ca n't even button . so very frustrating particularly when shipping fees are involved . i 'm keeping the pair that fit but was hoping to have a couple pairs . perhaps i 'll try on another pair in the store . its a nice lean slimming pant that will work from fall through spring . the material is a bit thick for summer . soft and a tad stretchy to allow ease of movement . looking forward to wearing with"
__label__0 "so comfortable and soft but starting pilling after one wear ! sending back ."
__label__-1 "really cute suit but way too small up top . not enough coverage under arms and across bust.i wish retailerpolgie carried bathing suits in the stores so they can be tried on . this is the 2nd suit i have ordered that had to be returned . i wont order a bathing suit again as its just to much of a risk ."
__label__0 "loved this top but had to return it . the collar is gorgeous but terrible quality"
__label__-1 "i tried this dress on at my local store and was very disappointed in the slip portion of this dress . there is no give with the slip so even though the dress portion is quite flowy the slip prevents anyone with a large chest or hips to wear this dress ."
__label__-1 "i 'm not really sure what the designer was trying to accomplish with this dress . the fabrics and details are pretty but the shape is really strange . for one thing the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse . i felt like i was wearing a really fancy garbage bag . also the way the bottom flares out is just strange considering the cut and length . i really wanted to like this dress but unfortunately it was a complete miss"
__label__1 "the color is a very dark mustard yellow thin/light-weight material and it has a pretty feminine drape . 0verall a nice twist on a classic plaid shirt . cute cuffs ( complementary design ) . the top was baggier than the bottom though- i deducted a star for the tight fight on the hips . all photos show it unbuttoned or tucked in . i 'm usually between a s/m i recommend the size up for hip fit ."
__label__1 "i bought this dress to wear to a rehearsal dinner . like other reviewers have said it is a true shift dress . i 'm 5 ' 2 114lbs and the 0 fit me like a glove . it was a little hard to get the top on because the bow is not detachable ( wish there was a snap or something ) but once on i was in love . i may have to safety pin my bra to the bow so it does n't show because it kept showing when i tried on . overall a very beautiful dress ."
__label__1 "i love this dress ! my goal is to have a closet full of clothes that are really cute and stylish but are also very comfortable ... this dress fit the bill . the mixture of the fabrics is even more cute in person than it looks online and the fabric is so soft it almost feel like wearing pajamas . the weight of the fabric also makes it hang really nicely and so it 's flattering . overall a great addition to my spring/summer wardrobe ."
__label__1 "the sweater is thinner than i expected but very cute so i 'm keeping it . it seems well made so i 'm not expecting easy snags it washed well ."
__label__1 "this is a perfect outer layer for chilly mornings or nights . the detail on the back and sleeves is definitely retailer quality . the sleeves do run a little long though ."
__label__-1 "i wanted to love this dress because the fabric is fun but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline"
__label__0 "this is such a cute top with so much potential soft fabric vibrant colors and flattering fit on top . however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way . i ordered it in an xxsp so i ca n't even go down in size so this top regrettably has to go back . i love swing tops but retailer could we please have tops that do not double for maternity tops ? ?"
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__1 "love this top ( and every top tiny puts out ) . runs very small . i normally wear an xs but i got a m in this top . so pretty and great detail"
__label__0 "these ran very small compared to other charlie pants i 've bought in the past . even sizing up the stripes were not flattering . the lady in the next dressing room over tried them on too and had the same feeling i did . the less curvy you are the better stripes look . they more curvy you are the less flattering stripes on pants look . the way the stripes come together at the seams just is n't flattering ."
__label__1 "listen up gals - buy every color before they disappear ! ! ! this top is amazing . so flattering incredible fabric the colors are divine and the price is amazing ! i am not one who wears peplum tops often if ever . a coworker of mine spotted this one in our store and told me as soon as i came in . i 'm curvy - generally a l or xl on top and i have hips and a toosh . peplums can often either sit on my hips in an unflattering way or look like a maternity top on me . this one is magic . hits a big longer"
__label__-1 "first of all this is not pullover styling . there is a side zipper . i would n't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me . second of all the tulle feels and looks cheap and the slip has an awkward tight shape underneath . not at all what is looks like or is described as . sadly will be returning but i 'm sure i will find something to exchange it for !"
__label__0 "i loved the look of this shirt but full price was a little steep so i waited for it to go on sale and am glad i waited because only a l was left and it was perfect fit since i originally was thinkng of getting a small or medium which i usually do at retailer but this one was running really small compared to retailer other shirts . the fabric is great but when i looked at it carefully the zipper construction is sewn poorly as well as the sewing at the buttons area ... also there were a lot of thread h"
__label__-1 "like another reviewer mentioned this shirt is way too short . i 'm only 5 ' 2 ( xs ) and there is no way this top would tuck in like on the model . also the quality is n't great as it 's very thin and there are strings hanging from some of the seams in the front . it 's a shame b/c the print is really pretty and there is this cute little bicycle charm on the tag which makes it feel more unique . sadly it 's going back !"
__label__-1 "this is much prettier online than on me . too much dress even though i sized down ."
__label__1 "this skirt is a beautiful fabric heavy and soft and fully lined . it has two sets of snaps on the inside so you can adjust the waist size . i purchased a medium but found that there was n't enough of an overlap in the split to be decent ( it flaps open when i walk revealing nearly everything ! ) so i will be exchanging for a large . for reference i typically wear a size 10 or 12 in pants and skirts . the color is true to the photos with a matte finish . i am 5 ' 8 and length hit me below the knee ."
__label__-1 "i wish i had read all the reviews before purchasing . the sweater looked liked everything i would be interested in online . once i pulled it out of the bag my first thought was how could retailer send me a used washed and shrunken sweater . it is nothing like the picture . it fits like a midriff top not exaggerating . i 'm 5.6 ordered the m do n't waste your shipping money on this ."
__label__0 "tried this on and loved it except for one thing -- the sleeves are split so any movement reveals most of your arm shoulders . which also makes it fairly impractical for winter/the office ( yes i could wear a sweater or blazer with it but that defeats the purpose of having an all-purpose cute top . ) why retailer ? this is a perfectly cute top and looks great with jeans etc . but the split sleeves make it a no-go ."
__label__-1 "very cute top but runs very very big ! im5 ft 5 in tall 120 lbs . i ordered the xs but it was so big it looked like a maternity top .. sadly returned the top . otherwise the top was made of good quality fabric ."
__label__-1 "after readying the reviews of this dress i thought for sure i was purchasing a winner . boy was i wrong ! first this dress feels like a potato sack and looked like one on . i felt that it was very boxy and more of a o ' one size fits all ' sizing . it did not embrace my curves at all . the material was not as chic as i would have thought . overall the entire dress was not flattering . honestly i do not understand what the rave reviews were talking about it ."
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__-1 "i am normally between a size 0 and 2 so i ordered these pants in both sizes to make sure i would have a nice pair of black crops to wear to work . the 0 seemed pretty tight all around so i returned the 0 and kept the 2 even though there was a little bit of room in the waist . of course the size 2 after a few hours of wearing had completely stretched out was bagging in the crotch area sliding around on my waist and creasing badly behind the knees . i doubt i will wear these pants more than the o"
__label__-1 "i own two poodles and love anything poodle print . i was estatic to see this and i snagged it on sale . but it is horrible . the fit is like wearing a pillowcase . it was about 5 inches too wide on each side while the arms fit . it looked like it was attempting to have a dolman shape but it was way too short wide and wrong . i was in love with the print however i had to return it ."
__label__1 "this is a beautifully designed and made sweater dress . really love it . however there 's no way that model is 5 ' 10 in the photo because i 'm 4 inches shorter than that and the dress is 2 inches shorter on me . it 's really not a dress it 's a tunic . i 'm happy with it because it 's so pretty but i did think i was buying a dress . i just wore it with leggings and i 'm happy with a beautiful tunic !"
__label__0 "the idea of this dress is lovely . the fabric is pleasing to the touch . the print manages to be eye catching but understated . i do n't know my exact measurements but i typically wear an extra small and i rarely have fit issues with off the rack clothing . i read the other reviews about the odd fit but decided to take a chance . i ordered an extra small in this dress and the bottom half fits perfectly . the top fits poorly . i have a fairly athletic build but it is a bit too large for my shoulders . how"
__label__1 "i love this bralette . i have it in other colors as well and it is always the one i go to when i want comfort ."
__label__0 "i was looking forward to trying this on after seeing it in the catalog . i wear an xs or small in retailer tops and tried this on in an xs . it was huge . reminded me of a maternity top . it was much more flowy on me than it looks on the model . the material was nice thin but not see through . the macrame detailing seemed well made . i 'd recommend this if you 're looking for a flowy top but definitely size down ."
__label__-1 "when i ordered this online i should have paid more attention to the picture . the dress comes to the knees of the 5'10 model . i was swimming in small petite size . i checked the label and wondered whether i received the wrong size . nope it was ps . either the dress was mislabeled or this is cut huge . returning . too bad because the shape and color are cute ."
__label__-1 "material cheap . too small . good idea for design . love princess cut but bad material . good idea though . sending back"
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__-1 "these jeans are adorable ! i 'm so sad they did n't fit . my legs are bigger than the rest of my body but i usually have good luck with wide leg pants . if you are looking for wide legs these are not the jeans for you !"
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__0 "i love the pattern and style of this top . it is a flattering cut however it was way too short . i am 5 ' 6 and small usually fits me without issue . sadly enough i had to return it ."
__label__-1 "in a sea of dresses this is the one that caught my eye in the whole store . i am a pear shape and ended up trying both the medium and the large taking the medium home . it was super flattering on and was an appropriate length to pair with tights . here 's where the problem happened . i wanted to wear this dress for thanksgiving i put it on and as i tightened the drawstring to cinch in the waist - riiiiiiiiiip ! the drawstring ripped through the fabric at the waistband . so disappointed ."
__label__0 "i am a huge pilcro fan . however these were beyond large . i am not even sure that the next size down would work . keep this in mind if you attempt these pants ."
__label__0 "i bought the cream version online as the blue was sold out . i was rather disappointed to see that the cream is just a glorified sweatshirt . there are no dots it it just the heathered cream of any normal sweatshirt . i do however like the design and the fit of the sweatshirt . i am sad that is was not clear ( in the photos or in the name ) that the cream version was not dotted . i am still deciding if i will keep the shirt . i love the design and fit but the plain boring sweatshirt was not what i"
__label__0 "i wanted to love this skirt . i love high-waisted skirts and the length seemed flattering on the model ; it was not so flattering on me . the fabric is so lovely -- truly the photos online do n't do it justice . it 's heavy and luxurious wonderful for fall or winter and the gold gray and navy floral pattern is not too flashy or bold . plus pockets ! however the midi length did not work for me despite the product 's suggestion that it was a universally flattering length just above the knee . i 'm not"
__label__-1 "material is hard to wear a bra under it"
__label__0 "although the design and quality were great this did not work for me . it was boxy square and overwhelmed my petite frame . if you are taller or have a longer torso this may be a great basic staple for your wardrobe ."
__label__-1 "i was really disappointed when i tried this top on . the design and cut of the neckline is very bulky and just off . the cut of the top overall was just off ."
__label__0 "i 'm all over this trend but this vest is quite thick/poufy and on me i feel like it triangles out and all you see is furball . i love it - but i think you need some height for this to look its best . on me a sweater vest would perhaps be better . i am chesty . but i cant decide . its really cute ! if you 're taller than 5 ' 4 do n't hesitate ."
__label__1 "this top in the remaining blue - green is not the top pictured . it 's like the photos posted in a recent review by inwonderland . the color is deep and beautiful . the neck is high the lace is floral there 's a seam under the bust with a center pleat falling from it . there 's no reason for hesitancy at the sale price ."
__label__1 "it pills a little under the arms and picks up lint but it 's totally worth it . this is a fabulous sweater coat . i receive compliments on it wherever i go . so cozy warm & delicious . not too hot to wear indoors either . it 's breathable . love it . bought in green during black friday sale . highly recommend ."
__label__-1 "the design is very flattering and holiday appropriate . but like many maeve dresses it is absurdly overpriced for the cheap materials used . although figure flattering the zipper is so cheap that -- it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress . and the rough cheap poly is not worth what they 're asking for it . maybe find this on the sale rack but not at retail"
__label__-1 "i bought this shirt after reading so many positive reviews . it looks much thinner and cheaper than the photo depicts . like many reviewers have said it does hit just above midriff but the fringe covers your belly . it didn & # 39 ; t hang right on me and i felt like i was wearing a rug ."
__label__-1 "i ordered this in size xl and ended up returning it as soon as i received it . the color was just as pretty in person . the thick eyelet panel was well done . the problem is the whole tank was much smaller/tighter than pictured . i have several tops from this maker and was surprised how this was cut too small compared to their normal fit . i 'm pear-shaped so the hip area looked terrible . but the whole top just was n't up to the typical fitting standards for xl . retailer has done much better in the pas"
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__-1 "this is a very awkward and unflattering shirt . i am very petite -- 90 pounds and 5 ' 2 . the arms fit -- length and width but nothing else about this fit . the scoop was so low and wide that i would require a shirt underneath . it fell exactly like a tent and made a bell shape around my thighs . yikes ! it looks cute on the model but not on me . the material is also very thin and felt sort of like it should be a pajama top ."
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__0 "i wanted to love this dress as it would have been perfect for a wedding i have in october however the fit was awful ; . the dress was heavy with a funky liner . it also had these little black straps around the top of the arm/neck that looked out of place . it ran true to size but i have a large chest ( 32dd ) and it was pretty fitted around the area but loose everywhere else . sadly dress had to be returned ."
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
__label__1 "the fit and style of this dress are beautiful . it 's a bouncy fabric that is light and comfortable . i really wanted to love it but the color just did n't work for me . the pictures make it look like it 's a nice cream color but it 's very tan and i ca n't pull it off with my coloring ."
__label__1 "these shorts are very well made and the embroidery work is beautiful . the dark yellow is a little bit more orangy looking than in the pictures but is still a pretty color . do n't expect any give or stretch with these shorts ."
__label__1 "so simple to throw on with jeans or you could dress it up . the ruffles give it a little extra flair . nice and soft really comfy . i have n't decided which size i am going to hold onto . i ordered in a small and a medium . small fits me great and i am usually a pretty standard medium . i think it just depends on what look you are going for . wish they had it in a lighter color like an ivory or pink . i think the ruffle detail would look nice with a lighter shade ."
__label__-1 "i was very disappointed by the fit of this top . it is quite short ( especially in the back ) and very wide . i did not find it flattering . on a positive note the fabric is nice and thick - very warm layering piece for fall . for sizing reference i 'm 5 ' 5 '' 122 lbs and took my usual size xs ."
__label__0 "this dress looked so cute on the model but unfortunately not so much on me . it appeared so much more fitted in the picture than it actually is . i ordered the xs and it is huge on me . definitely a tunic/swing style rather than streamlined . my husband said it looked frumpy on me . it is also longer than it appears on the modei . for reference i am 5 ' 4 i wish this would have worked but i need something more fitted for my body type . if you are looking for an unfitted tunic style this could be s"
__label__-1 "this top completely fell short for me . i was so excited for it to arrive yesterday and upon opening the package i knew immediately that it was not what i was expecting . in the images online there seam up the middle of the shirt is n't even noticeable but in person it is very prominent ... and not in a good way . the peplum is a lot fuller then pictured as well . did not work well with my large bust ( 34d ) . returned ."
__label__-1 "after reading the previous reviews i thought sizing down would be a great idea . as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big . for reference i am 5 ' 3 and a 34ddd and usually wear an 8 but this thing was enormous . it was shapeless and boxy but done so horribly it looked like i was pregnant . it has an adjustable draw string at the bottom which helps to make you look like a balloon . such a disappointment . the design was lovely and it looked very high quality and"
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__1 "a sales associate handed these to me while i was trying other things on . i had never tried the hoxton before . i have found my perfect black jean ! they are so comfortable and they do n't stretch out like others i have tried . i am 5 ' 4 and i roll them a few times but i like that look . i am usually a 25 and that is what i took in these ."
__label__-1 "i was so excited to get this top ... and while it is soooo amazingly soft i still could not keep it . i must admit that i am only 5 ' 2 so i do think this had quite a bit to do with my dislike of this ... but i felt like a matador which is definitely not what i was going for ... maybe if your tall and lean this would work . but for me no way ."
__label__0 "i really wanted to love this top . love the mix of fabrics and patterns . but it is too short for a tunic length . i should have paid attention to other reviews . i 'm about 5 ' 8 '' and was not too tight in the bust and shoulders.i have to return because the length is n't right ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__1 "this sweater looks just as pictured on the model . its very warm though even with cropped sleeves . i ordered a large and it was true to size but roomy . i liked this top very much but is thicker than seems . outer grey material is n't very pleasant & itchy however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch ."
__label__-1 "i wanted to love this shirt . it 's not my usual style buy it looked so great online . unfortunately the actual shirt is much more brown in color and design than i thought looking online . i 'm fair coloring & it just was n't flattering . i 'm thin but have a larger chest and this style just was n't right for me . could definitely be cute on someone else but not a good match for me ."
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__-1 "i ordered these a size up because i 'd just had a baby and knew i needed a bigger size . my pre-pre baby size ( chubby phase ) were size 8/29 . these fit like a size 4. way too small . very disappointed !"
__label__-1 "this product has a terrible zipper that ultimately caused me to return the dress . it 's pretty bad when it wo n't even zip up on the hanger . such a beautiful dress ; it broke my heart !"
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__1 "beautifully designed to flatter a women 's figure . i love the fit and feel of this classic but modern cardigan ."
__label__0 "the blouse was not flattering on me . it would be for someone with a straight slim body type it falls mid hips and so it accentuates my hips making them look larger . it 's flared so it can not really be tucked in ."
__label__-1 "really like this dress but ..... the dress is lined in a heavy fabric and weighs a lot for a summer dress worst of all there is no chance at all of getting the buttons through the button holes . impossible ! has to go back"
__label__-1 "i just ca n't get past how different the blouse i got is from the photo . mine has dark colors really dark colors . this top fits a bit large and the neck is quite wide . i thought it flowed well and fit nicely in my regular size large . i liked the length and the fact that it 's shorter than shown . it still covered my bum . the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back . i would have kept it had been the blouse shown in t"
__label__-1 "i waited a long time to get this top . unfortunately i will be returning . the sides are gathered and stick out a lot on the sides . not as pictured . the sides should have been pleated . it runs smaller in the bust and when closed it was a little snug . afraid this might shrink with dry cleaning or washing . the design is unique and wish this top would of worked ."
__label__1 "i love this shirt ! red + navy is one of my fave color combos and the vintage feel is fantastic . the fabric is a little thicker and more sweater-like than i was expecting but it 's a good thing . the top is n't heavy but the knit gives it more texture & interest . this is the perfect thing to throw on for a casual sexy look ... covered but form-fitting and flattering ."
__label__1 "i love this top . it 's not just an average tee due to the asymmetry in the seams . it 's super soft and comes in some great colors . i wish it was slightly longer on the sides but otherwise perfect tee !"
__label__-1 "i loved the design online but the sweater is bulky and boxy . i had chosen the cream with blue and now looking back at the other pictures of the beige/cream it represents it better . it made me look very wide . loved it online but it was n't for me returned it ."
__label__-1 "what an adorable and frustrating skirt ! i 'm not a large person : 32d-26-36 . and i ordered my normal size small . this is a pull on skirt and the waist opening could not accommodate either my shoulders or my hips . in most retailer clothes i 'm either a size 2 or 4 ; i have to agree with the other reviewer . there is no way to put this item on ."
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
